,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
38662,5.474,7.0,Unaccompanied,420.75,10.0,Secondary / secondary special,Not specified,1.6,1,0.1,Married,0.97,13.25,0.0,31.988999999999997,1.753,M,7.46,0.4,0.01,1,0.0,9.0,SUNDAY,Cash loans,-1.0,Approved,3.0,Working,0.54,0.395,Business Entity Type 3,10.01,0,10,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,0,3,157500.0,1,2713.5
158673,5.474,3.0,Family,0.0,31.0,Secondary / secondary special,Sales staff,4.0,0,0.03,Married,1.02,20.42,0.0,38.51,0.38,F,1.441,0.65,0.02,0,2.0,8.183,FRIDAY,Cash loans,-1.0,Canceled,3.1,Commercial associate,0.41,0.395,Business Entity Type 3,9.92,0,9,House / apartment,0,824823.0,0.75,0,Closed,1,0.66,0,0,2,103500.0,1,-897.0
45012,5.44,7.0,"Spouse, partner",420.75,7.699999999999999,Secondary / secondary special,Core staff,3.0,0,0.11,Married,1.04,13.39,2.2,31.988999999999997,0.277,M,5.86,0.44,0.01,0,0.0,11.46,FRIDAY,Cash loans,-1.0,Approved,3.0,State servant,0.49,0.395,Other,8.13,0,13,House / apartment,0,862515.0,1.0,0,Closed,1,0.44,0,0,2,211500.0,1,-5575.5
212269,4.36,8.0,Unaccompanied,420.75,21.0,Secondary / secondary special,Laborers,3.0,1,,Married,1.03,15.94,0.0,55.881,0.277,M,9.349,0.687,0.02,0,0.0,15.947000000000001,WEDNESDAY,Cash loans,3.0,Refused,2.0,Commercial associate,1.831,2.74,Industry: type 5,12.475999999999999,0,11,House / apartment,0,862515.0,0.45,0,Closed,1,0.44,0,1,2,211500.0,1,-20617.420500000004
201167,1.706,5.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Drivers,4.0,0,0.07,Married,0.959,16.55,0.0,53.78,1.07,M,9.349,0.62,0.01,0,3.0,14.32,FRIDAY,Cash loans,-1.0,Canceled,2.0,Working,0.43,4.17,Military,8.74,0,9,House / apartment,0,251280.0,0.75,0,Closed,1,0.46,0,0,2,211500.0,1,2834.0955000000004
246725,2.52,1.4,Unaccompanied,0.0,12.0,Secondary / secondary special,Drivers,3.0,0,0.0,Married,1.05,4.002,0.0,31.988999999999997,0.53,M,3.04,0.363,0.03,0,0.0,10.26,WEDNESDAY,Cash loans,5.6,Refused,3.0,Working,1.22,2.48,Self-employed,4.004,0,10,House / apartment,0,509400.0,0.67,0,Active,1,0.48,0,1,2,202500.0,1,-1096.5
297006,4.63,1.4,Unaccompanied,0.0,,Secondary / secondary special,Not specified,,0,,Married,,16.0,1.0,55.881,,M,,0.67,0.02,0,0.0,,SUNDAY,Cash loans,5.6,Not specified,2.0,Pensioner,1.831,0.395,XNA,12.44,0,11,House / apartment,0,625536.0,,0,Closed,0,0.7000000000000001,0,1,2,135000.0,0,
285307,5.474,4.0,Family,0.0,35.3,Secondary / secondary special,Not specified,6.4,1,0.05,Married,1.03,21.978,0.0,55.881,0.59,F,,0.55,0.03,0,3.3,14.67,SATURDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.99,4.654999999999999,XNA,12.37,0,13,House / apartment,0,675000.0,0.8,0,Closed,1,0.41,0,0,2,103500.0,0,-16187.4
173195,3.08,5.0,Unaccompanied,0.0,7.699999999999999,Higher education,Managers,,0,,Married,,10.01,0.0,32.24,,M,1.441,0.55,0.032,1,0.0,,TUESDAY,Cash loans,2.0,Not specified,3.0,Commercial associate,0.82,4.654999999999999,Construction,12.07,0,15,House / apartment,0,862515.0,,0,Closed,0,0.33999999999999997,0,1,1,211500.0,0,
273601,4.29,1.4,Unaccompanied,0.0,35.3,Incomplete higher,Laborers,6.4,0,0.1,Married,1.08,6.17,2.0,31.988999999999997,0.33,M,4.99,0.363,0.008,0,3.3,8.95,MONDAY,Cash loans,-1.0,Unused offer,3.1,Working,0.42,0.395,Self-employed,6.94,0,13,With parents,0,521280.0,0.71,0,Active,0,0.33999999999999997,0,0,3,121500.0,1,-17846.25
71543,5.474,5.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,3.0,0,0.121,Married,0.98,9.09,0.0,55.881,1.753,M,,0.59,0.01,0,1.0,11.49,FRIDAY,Cash loans,5.6,Approved,3.0,Pensioner,1.6,1.9,XNA,4.004,0,12,House / apartment,0,862515.0,1.0,0,Active,0,0.33999999999999997,0,1,2,103500.0,0,-12351.0
63706,5.474,8.6,Unaccompanied,420.75,29.0,Secondary / secondary special,Medicine staff,6.0,0,0.1,Married,0.96,12.13,2.2,55.881,0.62,F,7.22,0.363,0.03,0,3.3,9.03,THURSDAY,Cash loans,2.0,Canceled,2.0,State servant,1.4,1.1,Medicine,12.16,0,11,House / apartment,0,862515.0,0.5,0,Closed,1,0.68,0,1,2,112500.0,1,1432.5
37763,5.474,7.0,Unaccompanied,0.0,30.0,Secondary / secondary special,Not specified,3.0,1,0.04,Married,1.03,20.54,0.0,55.881,1.753,F,,0.49,0.02,0,1.0,10.25,TUESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.61,4.47,XNA,11.94,0,9,House / apartment,0,568800.0,1.0,0,Closed,0,0.7000000000000001,0,0,2,103500.0,0,-6133.2
63398,2.76,8.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Managers,3.0,1,0.0,Married,1.0,13.69,0.0,34.38,0.57,F,9.349,0.363,0.02,0,2.0,12.69,FRIDAY,Cash loans,5.6,Refused,3.1,Commercial associate,0.57,4.654999999999999,Industry: type 13,12.475999999999999,0,13,House / apartment,0,497520.0,0.67,0,Closed,1,0.61,0,1,2,180000.0,1,0.0
242557,2.42,4.0,Unaccompanied,0.0,9.0,Higher education,Not specified,6.4,0,0.11,Separated,1.0,21.978,0.0,55.881,0.66,F,,0.66,0.01,0,3.3,8.183,SATURDAY,Cash loans,-1.0,Refused,1.9,Pensioner,0.259,2.5,XNA,10.74,0,11,House / apartment,0,458235.0,0.45,0,Closed,1,0.34,0,0,2,189000.0,0,-9522.0
162888,2.03,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.06,Married,0.959,4.002,0.0,42.19,0.34,M,4.01,,0.01,0,0.0,8.183,WEDNESDAY,Cash loans,-1.0,Approved,3.0,Working,1.831,0.91,Business Entity Type 2,10.85,0,12,House / apartment,0,273636.0,1.0,0,Closed,1,0.64,0,0,2,135000.0,1,2484.0
213401,4.21,7.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Not specified,6.4,1,0.0,Married,1.0910000000000002,21.978,0.0,46.64,0.4,F,7.28,0.363,0.03,1,2.0,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Working,0.54,1.87,Other,4.004,0,11,House / apartment,0,284400.0,0.45,0,Closed,1,0.39,0,0,2,103500.0,1,-20617.420500000004
41070,4.17,,Family,,11.0,Secondary / secondary special,Not specified,1.6,1,0.121,Married,0.959,21.978,0.0,55.881,1.63,F,,0.65,0.03,0,,9.75,THURSDAY,Cash loans,-1.0,Approved,2.0,Pensioner,,1.63,XNA,12.15,0,8,House / apartment,0,225000.0,1.0,0,Not specified,1,,0,0,2,103500.0,0,2834.0955000000004
42043,5.474,4.0,Family,0.0,12.0,Secondary / secondary special,Laborers,1.6,0,0.0,Married,1.0,16.13,0.0,39.8,1.09,F,1.441,0.54,0.02,0,0.0,10.17,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,1.831,1.09,Business Entity Type 3,12.475999999999999,0,9,House / apartment,0,808650.0,1.0,0,Closed,0,0.7000000000000001,0,0,3,103500.0,1,0.0
278194,1.75,8.0,Family,420.75,15.0,Secondary / secondary special,Not specified,4.0,0,0.121,Married,0.959,11.22,2.0,55.881,1.48,M,,0.68,0.03,0,0.0,8.183,THURSDAY,Cash loans,5.6,Approved,3.0,Pensioner,0.54,4.654999999999999,XNA,11.18,0,13,House / apartment,0,216135.0,1.0,0,Closed,0,0.57,0,1,2,103500.0,0,2834.0955000000004
22498,4.4,3.0,Unaccompanied,0.0,23.0,Secondary / secondary special,Drivers,5.0,1,0.11,Married,0.98,21.978,2.2,42.41,0.8,M,2.62,0.363,0.02,1,3.3,8.183,TUESDAY,Cash loans,5.6,Canceled,2.0,Working,0.259,1.37,Business Entity Type 3,12.475999999999999,0,8,House / apartment,0,495000.0,0.8,0,Closed,1,0.56,0,1,2,112500.0,1,1318.5
19152,5.474,4.0,Unaccompanied,0.0,7.699999999999999,Incomplete higher,Not specified,,1,,Civil marriage,,21.978,0.0,51.6,,F,9.349,0.43,0.02,0,0.0,,SUNDAY,Cash loans,-1.0,Not specified,2.0,State servant,1.03,4.654999999999999,Other,6.51,0,11,House / apartment,0,810000.0,,0,Closed,1,0.7000000000000001,0,0,2,112500.0,1,
4503,1.706,3.0,Unaccompanied,0.0,23.0,Secondary / secondary special,Not specified,6.4,1,0.0,Married,1.03,4.002,2.2,38.76,0.277,M,9.349,0.687,0.032,1,3.0,15.947000000000001,SATURDAY,Cash loans,4.0,Refused,2.0,Commercial associate,0.75,2.35,Business Entity Type 3,5.07,0,13,House / apartment,0,495000.0,0.45,0,Active,1,0.35,0,1,1,211500.0,0,-20617.420500000004
169752,5.474,2.0,Unaccompanied,0.0,,Higher education,Core staff,,0,,Married,,6.99,0.0,55.881,,F,9.349,0.687,0.02,1,0.0,,TUESDAY,Cash loans,-1.0,Not specified,2.0,State servant,1.831,0.395,School,4.004,0,15,House / apartment,0,862515.0,,0,Closed,0,0.7000000000000001,0,0,2,138288.15,0,
189010,1.83,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Drivers,6.0,0,0.03,Single / not married,1.04,14.73,0.0,35.29,0.71,M,2.6,0.363,0.01,1,,10.78,TUESDAY,Cash loans,5.6,Refused,2.0,Working,,0.71,Self-employed,10.85,0,11,With parents,0,216135.0,0.45,0,Not specified,0,,0,1,2,103500.0,1,-4083.75
147290,1.706,1.4,Not specified,0.0,7.699999999999999,Secondary / secondary special,Sales staff,1.6,0,0.121,Separated,0.959,6.2,2.2,31.988999999999997,1.753,F,1.441,0.363,0.032,1,0.0,8.183,SUNDAY,Revolving loans,-1.0,Approved,3.0,Working,1.831,3.35,Business Entity Type 3,6.02,0,13,With parents,0,216135.0,1.0,0,Active,0,0.66,0,0,2,202500.0,1,2834.0955000000004
21443,5.474,8.0,Unaccompanied,0.0,7.699999999999999,Higher education,High skill tech staff,1.6,0,0.121,Married,0.959,16.96,0.0,55.881,1.753,M,6.13,0.66,0.02,0,0.0,8.183,WEDNESDAY,Cash loans,2.0,Approved,2.0,Working,0.82,4.26,Business Entity Type 3,8.47,0,11,House / apartment,0,862515.0,1.0,0,Closed,1,0.55,0,1,2,202500.0,0,2834.0955000000004
120391,3.03,7.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.4,0,0.06,Civil marriage,1.08,19.96,1.0,55.18,0.84,F,,0.62,0.03,0,3.0,15.947000000000001,FRIDAY,Cash loans,-1.0,Unused offer,2.0,Pensioner,0.259,0.395,XNA,9.91,0,11,Municipal apartment,0,381528.0,0.78,0,Closed,1,0.33999999999999997,0,0,2,126000.0,1,-20617.420500000004
43695,2.8,5.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Drivers,1.6,1,0.1,Married,0.959,19.17,0.0,55.881,1.753,M,4.18,0.687,0.01,0,1.0,8.183,FRIDAY,Cash loans,5.6,Approved,2.0,Working,0.73,2.5,Business Entity Type 1,11.12,0,10,House / apartment,0,755190.0,1.0,0,Closed,1,0.7000000000000001,0,1,2,211500.0,0,2834.0955000000004
26428,2.2,8.0,Unaccompanied,420.75,,Higher education,Core staff,,1,,Married,,11.48,0.0,42.68,,F,4.15,0.62,0.01,0,0.0,,FRIDAY,Cash loans,-1.0,Not specified,3.0,Commercial associate,0.35,0.395,Self-employed,12.09,0,16,House / apartment,0,247500.0,,0,Closed,0,0.33999999999999997,0,0,2,112500.0,1,
196712,4.43,2.0,Unaccompanied,0.0,,Secondary / secondary special,Laborers,,0,,Single / not married,,4.002,2.0,31.988999999999997,,M,1.441,0.38,0.032,1,2.0,,TUESDAY,Cash loans,-1.0,Not specified,1.9,Commercial associate,0.57,1.51,Trade: type 2,5.9,0,15,House / apartment,0,862515.0,,0,Closed,1,0.33999999999999997,0,0,1,207000.0,0,
142794,5.474,3.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Laborers,1.6,1,0.11,Single / not married,0.98,21.978,0.0,31.988999999999997,1.6,M,5.93,0.363,0.01,0,2.0,9.76,MONDAY,Cash loans,5.6,Approved,1.9,Working,0.259,1.6,Self-employed,4.5,0,16,House / apartment,0,862515.0,1.0,0,Closed,1,0.37,0,1,2,157500.0,1,1638.0
200173,5.27,1.4,Unaccompanied,0.0,8.0,Incomplete higher,Laborers,6.4,0,0.0,Civil marriage,1.0910000000000002,4.002,2.2,33.65,0.277,M,2.7,0.4,0.02,0,3.0,11.15,MONDAY,Cash loans,5.6,Refused,3.0,Working,1.831,0.82,Cleaning,4.004,0,9,House / apartment,0,474048.0,0.45,0,Closed,1,0.43,0,1,3,103500.0,1,-20617.420500000004
58797,5.474,8.6,Unaccompanied,0.0,21.0,Secondary / secondary special,Sales staff,1.6,0,0.0,Married,1.0910000000000002,9.38,0.0,48.31,1.753,F,9.349,0.67,0.03,0,0.0,15.947000000000001,FRIDAY,Cash loans,5.6,Approved,2.0,Working,0.35,3.68,Business Entity Type 3,4.004,0,11,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,1,2,135000.0,1,-20617.420500000004
16652,4.19,8.6,Family,0.0,35.3,Secondary / secondary special,Security staff,6.4,0,0.03,Married,1.06,4.002,2.2,49.98,0.277,F,4.15,0.59,0.01,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,0.259,3.59,Security,4.91,0,17,House / apartment,0,862515.0,0.64,0,Closed,1,0.34,0,0,2,211500.0,1,-20617.420500000004
132786,2.6,5.0,Family,420.75,35.3,Higher education,Not specified,6.4,0,0.0,Married,1.0910000000000002,12.94,2.2,55.881,0.34,M,,0.61,0.02,0,3.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.79,1.87,XNA,12.475999999999999,0,6,House / apartment,0,409716.0,0.45,0,Closed,1,0.37,0,0,3,157500.0,0,-20617.420500000004
29564,3.7,2.0,Unaccompanied,0.0,17.0,Secondary / secondary special,Low-skill Laborers,6.4,0,0.0,Married,1.0910000000000002,4.85,2.2,31.988999999999997,0.55,M,1.66,0.363,0.02,0,3.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Canceled,3.0,Working,0.94,1.9,Construction,8.35,0,12,House / apartment,0,450000.0,0.45,0,Closed,1,0.7,0,0,2,121500.0,1,-20617.420500000004
215525,5.474,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Core staff,3.0,0,0.11,Married,0.959,11.57,2.2,39.73,1.753,F,9.349,0.57,0.03,1,0.0,8.7,SATURDAY,Cash loans,-1.0,Refused,2.0,State servant,0.88,0.395,School,11.76,0,8,House / apartment,0,536917.5,0.67,0,Closed,0,0.62,1,0,2,103500.0,1,2834.0955000000004
305686,5.474,1.4,Unaccompanied,0.0,12.0,Secondary / secondary special,Laborers,2.0,0,0.121,Single / not married,0.959,10.8,0.0,37.45,0.92,F,4.74,0.363,0.02,1,0.0,8.183,TUESDAY,Cash loans,-1.0,Approved,1.9,Commercial associate,1.831,1.74,Self-employed,11.44,1,8,Rented apartment,0,862515.0,1.0,0,Active,0,0.55,0,0,3,135000.0,1,2834.0955000000004
120438,1.706,,Unaccompanied,,16.0,Higher education,Laborers,2.0,1,0.121,Single / not married,0.959,21.22,1.0,37.5,1.42,M,1.441,0.363,0.032,0,,8.183,MONDAY,Cash loans,-1.0,Approved,1.9,Working,,2.79,Business Entity Type 3,11.97,0,12,House / apartment,0,216135.0,1.0,0,Not specified,1,,0,0,2,112500.0,1,2834.0955000000004
271265,5.33,5.0,"Spouse, partner",0.0,14.0,Secondary / secondary special,Not specified,2.0,0,0.06,Married,1.03,6.28,0.0,33.66,1.753,M,9.349,0.67,0.02,0,0.0,9.59,THURSDAY,Cash loans,5.6,Approved,3.1,Working,0.47,4.654999999999999,Restaurant,12.475999999999999,0,10,House / apartment,0,720000.0,1.0,0,Closed,1,0.7000000000000001,0,1,2,135000.0,1,-5313.96
148900,2.9,,Unaccompanied,,11.0,Incomplete higher,Sales staff,1.6,0,0.1,Single / not married,1.01,7.22,2.0,31.988999999999997,1.31,F,2.64,0.51,0.02,0,,8.42,FRIDAY,Cash loans,-1.0,Approved,1.9,Working,,1.31,Business Entity Type 3,4.004,0,13,House / apartment,0,260640.0,1.0,0,Not specified,1,,0,0,2,103500.0,1,-301.5
25140,1.706,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.4,1,0.1,Married,1.03,21.978,0.0,55.881,0.277,F,,0.363,0.03,0,3.3,15.947000000000001,TUESDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.831,1.23,XNA,12.21,0,17,House / apartment,0,216135.0,0.55,0,Closed,1,,0,0,2,180000.0,1,-20617.420500000004
246844,2.2,3.0,Unaccompanied,0.0,19.0,Secondary / secondary special,Sales staff,3.0,0,0.121,Married,0.959,13.66,0.0,33.07,0.87,F,7.55,0.363,0.03,0,3.0,9.8,FRIDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,0.87,0.395,Trade: type 7,6.45,0,10,House / apartment,0,247500.0,0.67,0,Closed,0,0.34,0,0,2,112500.0,1,2834.0955000000004
101824,3.72,5.0,Unaccompanied,0.0,15.0,Secondary / secondary special,Laborers,3.0,1,0.09,Civil marriage,0.96,21.978,0.0,42.23,1.753,M,1.441,,0.02,1,0.0,8.183,SATURDAY,Cash loans,-1.0,Approved,2.0,State servant,0.8,0.395,Business Entity Type 3,12.475999999999999,0,9,House / apartment,0,385164.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,103500.0,1,1870.5
130814,1.706,8.6,Unaccompanied,420.75,7.699999999999999,Higher education,Laborers,1.6,0,0.121,Single / not married,0.959,16.0,2.2,31.988999999999997,1.753,M,9.349,0.363,0.03,1,1.0,8.183,WEDNESDAY,Cash loans,5.6,Approved,3.0,Working,0.259,4.654999999999999,Transport: type 2,11.54,0,11,House / apartment,0,225000.0,1.0,0,Closed,1,0.33999999999999997,0,1,2,211500.0,1,2834.0955000000004
169303,1.82,6.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.4,0,0.0,Widow,1.0910000000000002,21.978,1.0,55.881,0.34,F,,0.62,0.01,0,3.3,15.947000000000001,SATURDAY,Cash loans,-1.0,Refused,1.9,Pensioner,1.03,1.95,XNA,11.81,0,11,House / apartment,0,326893.5,0.6,0,Closed,1,0.35,0,0,2,180000.0,1,-20617.420500000004
240153,5.27,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Cleaning staff,3.0,1,,Widow,1.0,14.97,2.0,49.95,0.48,F,1.441,0.363,0.02,1,3.3,15.947000000000001,FRIDAY,Cash loans,-1.0,Refused,1.9,Working,0.26,0.48,Government,4.89,0,10,House / apartment,0,284400.0,0.45,0,Active,1,0.35,0,0,3,103500.0,1,0.0
139572,4.8,,"Spouse, partner",,27.0,Higher education,Core staff,3.0,1,,Married,1.07,18.93,2.0,55.881,1.753,M,6.91,0.687,0.01,0,,15.947000000000001,FRIDAY,Revolving loans,-1.0,Refused,2.0,Commercial associate,,0.75,Insurance,12.475999999999999,0,20,House / apartment,0,540000.0,0.67,0,Not specified,0,,0,0,2,112500.0,0,-20617.420500000004
284313,2.9,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Drivers,6.4,0,0.0,Married,1.06,4.72,2.0,41.48,0.39,M,7.54,0.42,0.008,0,3.3,15.947000000000001,FRIDAY,Cash loans,5.6,Refused,2.0,Commercial associate,0.259,2.4,Business Entity Type 1,12.42,0,12,House / apartment,0,326439.0,0.45,0,Active,1,0.33999999999999997,0,1,2,112500.0,1,-20617.420500000004
154166,3.79,2.0,"Spouse, partner",0.0,23.0,Incomplete higher,Not specified,2.0,0,0.1,Married,0.98,13.43,0.0,32.15,1.64,F,1.441,0.42,0.02,0,0.0,10.09,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,0.59,3.48,Business Entity Type 3,4.004,0,7,House / apartment,0,375408.0,1.0,0,Active,0,0.33999999999999997,0,0,2,103500.0,1,2834.0955000000004
50099,5.474,8.6,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,1.6,1,0.0,Single / not married,1.05,4.002,0.0,53.58,1.13,F,1.441,0.687,0.008,1,0.0,8.183,MONDAY,Cash loans,-1.0,Approved,1.9,Commercial associate,0.41,1.13,Business Entity Type 1,8.28,1,15,House / apartment,0,862515.0,1.0,0,Closed,0,0.33999999999999997,0,0,3,202500.0,1,-2785.5
138083,2.41,1.4,Unaccompanied,0.0,25.0,Secondary / secondary special,Not specified,6.4,0,0.0,Married,1.04,4.002,0.0,48.38,0.34,F,9.349,0.43,0.03,0,3.0,15.947000000000001,MONDAY,Cash loans,2.0,Canceled,2.0,Commercial associate,1.831,0.395,Business Entity Type 3,4.004,0,16,House / apartment,0,543037.5,0.5,0,Closed,1,,0,1,2,211500.0,1,-20617.420500000004
233860,5.474,2.0,Unaccompanied,0.0,17.0,Incomplete higher,Core staff,6.0,0,0.121,Married,1.09,19.03,2.2,31.988999999999997,0.277,F,1.441,0.58,0.01,0,3.3,11.52,THURSDAY,Cash loans,-1.0,Refused,2.0,Working,0.89,0.395,Kindergarten,6.02,0,15,House / apartment,0,640080.0,0.5,0,Closed,1,0.33999999999999997,0,0,2,112500.0,1,-20617.420500000004
257146,5.474,8.6,Unaccompanied,0.0,8.0,Higher education,Managers,2.0,1,0.121,Married,0.959,4.002,1.0,41.95,1.753,M,5.57,0.6,0.01,0,0.0,8.183,SUNDAY,Cash loans,5.6,Unused offer,3.0,Commercial associate,0.259,0.395,Business Entity Type 3,12.475999999999999,0,9,Co-op apartment,0,862515.0,0.5,0,Closed,0,0.56,0,1,3,211500.0,1,2834.0955000000004
19784,4.0,8.6,Unaccompanied,0.0,12.0,Higher education,Accountants,4.0,0,0.0,Married,1.0,21.978,1.0,55.881,0.54,F,6.19,0.64,0.03,0,3.0,8.21,MONDAY,Cash loans,5.6,Canceled,2.0,Commercial associate,1.36,4.654999999999999,Business Entity Type 3,11.69,0,16,House / apartment,0,810000.0,0.5,0,Closed,0,0.55,0,1,2,202500.0,0,0.0
251061,3.39,1.4,Family,0.0,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.05,Married,0.97,21.29,2.2,41.71,0.35,F,1.441,0.5,0.02,0,0.0,8.183,TUESDAY,Cash loans,0.0,Unused offer,3.0,Working,1.831,0.395,Other,12.475999999999999,0,7,House / apartment,0,862515.0,0.5,0,Active,1,0.33999999999999997,0,1,2,211500.0,1,2834.0955000000004
254176,2.63,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Sales staff,6.4,0,0.1,Single / not married,1.0,4.002,2.2,35.52,0.277,F,9.349,0.363,0.02,0,2.0,10.11,MONDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,1.32,0.395,Self-employed,11.95,0,13,House / apartment,0,592560.0,0.86,0,Closed,1,,0,0,2,211500.0,1,-1217.25
229432,5.474,6.0,Unaccompanied,420.75,13.0,Secondary / secondary special,Not specified,3.0,0,0.11,Married,0.959,21.978,1.0,55.881,1.753,M,8.78,0.58,0.032,0,0.0,8.183,THURSDAY,Cash loans,5.6,Refused,2.0,Working,0.259,4.654999999999999,Self-employed,12.475999999999999,0,12,House / apartment,0,862515.0,0.67,0,Closed,1,0.61,0,1,2,135000.0,1,2834.0955000000004
35726,5.03,5.0,Unaccompanied,0.0,35.3,Higher education,Not specified,6.4,0,0.07,Married,1.09,12.87,0.0,49.42,0.82,F,9.349,0.64,0.03,1,3.3,13.14,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,1.36,4.33,Kindergarten,4.34,0,11,House / apartment,0,679500.0,0.61,0,Closed,1,0.54,0,0,2,135000.0,1,-15444.0
142475,3.33,6.0,Unaccompanied,420.75,7.699999999999999,Higher education,Core staff,4.0,0,0.0,Married,1.0,18.55,0.0,42.58,0.34,F,1.441,0.363,0.02,1,2.0,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Working,0.44,1.93,Kindergarten,12.35,1,9,House / apartment,0,270000.0,0.45,0,Closed,1,0.33999999999999997,0,0,2,103500.0,1,0.0
21000,2.14,2.0,Unaccompanied,0.0,7.699999999999999,Higher education,Medicine staff,1.6,0,0.121,Separated,0.959,4.002,0.0,37.97,0.48,F,9.349,0.58,0.02,0,0.0,9.91,WEDNESDAY,Revolving loans,-1.0,Approved,1.9,Working,1.06,0.48,Medicine,4.004,0,15,House / apartment,0,270000.0,1.0,0,Active,1,0.45,0,0,2,126000.0,0,2834.0955000000004
194580,3.12,,Unaccompanied,,35.3,Secondary / secondary special,Drivers,6.4,1,,Married,1.06,9.02,2.2,55.881,0.41,M,6.98,0.63,0.03,0,,15.947000000000001,FRIDAY,Cash loans,5.6,Canceled,2.0,Working,,2.92,Business Entity Type 3,12.475999999999999,0,13,House / apartment,0,862515.0,0.45,0,Not specified,0,,0,1,1,211500.0,1,-20617.420500000004
226577,2.06,1.4,Unaccompanied,0.0,7.699999999999999,Higher education,Core staff,,0,,Married,,21.978,0.0,51.59,,F,1.441,0.47,0.008,0,1.0,,FRIDAY,Cash loans,-1.0,Not specified,2.0,Working,1.831,4.654999999999999,Self-employed,6.5,0,5,House / apartment,0,278613.0,,0,Closed,1,0.7000000000000001,0,0,2,135000.0,1,
140663,1.706,1.4,Unaccompanied,0.0,12.0,Secondary / secondary special,Not specified,4.0,0,0.121,Single / not married,0.959,11.84,0.0,55.881,1.12,M,,0.363,0.01,0,3.0,8.183,TUESDAY,Cash loans,-1.0,Refused,1.9,Pensioner,1.13,4.654999999999999,XNA,12.05,0,14,House / apartment,0,216135.0,0.75,0,Active,0,0.6,0,0,2,112500.0,0,3.0
